Id,SalePrice
1656,151606.9309754537
1657,149411.67146639636
1658,158303.931867861
1659,146713.26279480214
1660,158337.303866401
1661,417131.5875822412
1662,361300.33354079555
1663,351651.1008003901
1664,389292.6647878465
1665,321950.5424966107
1666,307546.46608938975
1667,351069.8887824264
1668,341451.91893415566
1669,324685.14038792765
1670,331956.1748274028
1671,219772.9744398322
1672,403334.602938352
1673,315395.7410384565
1674,254789.30597834845
1675,176202.82462732622
1676,188081.7622953895
1677,200652.46577391346
1678,408011.54582111875
1679,331978.01274806313
1680,318399.42523106
1681,275701.5765647874
1682,305018.4597537071
1683,177329.57489805526
1684,175733.92295285763
1685,165187.57058680273
1686,173757.3033595534
1687,167731.24027373627
1688,180966.8273236242
1689,190113.77851681653
1690,200940.7568219946
1691,198694.4348994683
1692,272547.8158855706
1693,179549.46261575178
1694,178103.6615551029
1695,165786.5407676004
1696,246941.96125099505
1697,167719.74776603354
1698,358657.5896417636
1699,318248.68799917423
1700,224722.68582441128
1701,253263.51273319684
1702,245303.42567085486
1703,251651.40163947787
1704,266275.8314023777
1705,250621.09676771765
1706,397173.72977345815
1707,199924.62326339856
1708,195867.52204351648
1709,289728.1561143791
1710,226368.99970333936
1711,278022.980959282
1712,227097.39149791954
1713,243038.72021032218
1714,203719.6797577885
1715,193847.21043686138
1716,176755.68363177293
1717,178365.33625855474
1718,121963.23573123636
1719,198630.7913866938
1720,265014.31122362457
1721,171960.36357879525
1722,121001.94038938818
1723,149702.5310815578
1724,202047.77085766714
1725,239147.42212248463
1726,173556.10943490255
1727,152790.08505491164
1728,187482.18059349622
1729,163976.63020602742
1730,167185.35768388043
1731,132300.75437630163
1732,138987.92458493722
1733,116316.46564993483
1734,112346.27653377524
1735,135669.28934059027
1736,122748.9022346987
1737,286713.36276267486
1738,217218.29537269095
1739,257378.10716067904
1740,185726.38168924188
1741,174023.8726424363
1742,150081.28039844538
1743,182193.95463445788
1744,307965.303666555
1745,210520.71840104662
1746,189581.37815035577
1747,211096.4903529659
1748,208301.3329423204
1749,148368.58600355496
1750,116035.60245508209
1751,225500.93183904016
1752,120709.34719728005
1753,131987.5272995001
1754,186476.28890618568
1755,152722.2151959477
1756,125591.05699312013
1757,119296.42102224908
1758,142193.4441057616
1759,155553.8971186561
1760,168299.20575889337
1761,145414.0768879812
1762,181607.8758678759
1763,171086.32427677873
1764,125793.50581339924
1765,133893.26991487134
1766,172763.59693820184
1767,188613.7888210495
1768,132804.87236308897
1769,166626.22185751543
1770,147272.3766514238
1771,128789.0505996772
1772,124797.97166449348
1773,129188.83442044245
1774,134156.03809330676
1775,131768.49434730923
1776,121873.78025997295
1777,110840.03129855376
1778,123201.30462184778
1779,122291.610416113
1780,163400.76389914847
1781,125762.2639881212
1782,102410.92838245192
1783,139737.97324849453
1784,99914.79551212382
1785,124253.1723165874
1786,126486.61531109829
1787,162081.99572200474
1788,71104.52489143105
1789,116460.70918131073
1790,92994.31126528331
1791,194783.67183602837
1792,136607.32126112469
1793,150576.7702090838
1794,141802.2419314595
1795,123056.15622399267
1796,134500.07342539288
1797,132024.57199159867
1798,126160.22922056352
1799,117906.32667703128
1800,151124.98006998372
1801,117992.22393386334
1802,141904.82467299266
1803,144109.9544993078
1804,136026.22639008195
1805,140322.714399915
1806,109136.36924424247
1807,137194.5986466069
1808,114736.43508975474
1809,111478.5515892808
1810,137190.42623989584
1811,86808.42828386466
1812,80064.67320229154
1813,110854.96976154488
1814,83321.0218086472
1815,58363.134289091424
1816,89509.86928313943
1817,105004.56883403356
1818,144796.48037852134
1819,128875.03159208408
1820,66012.08320244124
1821,100682.6007193147
1822,134305.59760306304
1823,39914.947019871055
1824,132601.70706442845
1825,130526.03199771624
1826,106182.83309346339
1827,98238.44391637434
1828,133068.3423230926
1829,115389.97490305563
1830,133086.69193870807
1831,148621.8764796362
1832,85245.23264441954
1833,126175.12405806735
1834,112387.04748035574
1835,167539.31352903106
1836,100525.63856094556
1837,82854.976930957
1838,110069.88840601002
1839,90128.44131827794
1840,150063.42114032997
1841,131826.27324222174
1842,88468.13056422459
1843,142996.15361460665
1844,163675.560287476
1845,127783.76469806787
1846,150614.3073283253
1847,136276.1072887371
1848,55047.944428089686
1849,108183.5587863362
1850,114708.4279280346
1851,140344.19970551948
1852,136216.0513560108
1853,134936.05524285985
1854,164109.65537314853
1855,149671.35605032396
1856,210060.9202957601
1857,140558.60502202026
1858,142585.10582831615
1859,120383.11764296555
1860,148791.50930419905
1861,120383.11764296555
1862,265200.13039928913
1863,263674.3863170077
1864,263674.3863170077
1865,377501.8310878817
1866,370478.9940905904
1867,246364.1456718236
1868,260032.0338731713
1869,200607.2090073273
1870,259318.39301133328
1871,286054.8597864118
1872,167470.50263241126
1873,226108.3960866993
1874,136539.95898341198
1875,197430.68736269593
1876,182968.24909578846
1877,195565.55024598565
1878,197297.08951800014
1879,120764.67957061258
1880,129097.6654856855
1881,220862.20067327263
1882,234703.69496677685
1883,185969.82902071415
1884,192807.0604488711
1885,240016.54348505946
1886,271290.1628025388
1887,196787.63327719856
1888,267503.809603647
1889,160079.81698814957
1890,142224.45084982683
1891,133886.34220591534
1892,109181.93242389073
1893,122487.05315685514
1894,119055.31621965302
1895,124650.03403870044
1896,132215.178342043
1897,128902.87170555581
1898,128182.86764612929
1899,163391.97942626456
1900,178386.34345021268
1901,171110.46707194494
1902,131590.34475158193
1903,241535.09924895575
1904,162234.6356768581
1905,193651.66101906038
1906,164040.78231878288
1907,180465.4827799327
1908,122258.38214172143
1909,154102.1684854489
1910,124906.38562616044
1911,208609.70322144055
1912,270963.77889862773
1913,148707.59273841904
1914,52524.36925267944
1915,347474.10766743025
1916,61571.98329911028
1917,246934.410802049
1918,135472.8363859252
1919,167824.637788367
1920,138178.47970182134
1921,372445.70357367897
1922,368091.0118374171
1923,186983.3426288013
1924,250301.85468128003
1925,199966.05588661038
1926,373608.89836860885
1927,124968.34549637079
1928,146434.99734907024
1929,116127.71362455591
1930,135557.04828344175
1931,148660.36682471508
1932,132524.58401473993
1933,183699.80640532353
1934,166909.8456220191
1935,171767.0459106527
1936,174234.50401570174
1937,171571.96491845098
1938,151778.08594366218
1939,235220.4303375455
1940,206026.95678374433
1941,161175.12177516337
1942,168136.9743526208
1943,248012.42373298344
1944,348741.2234377047
1945,383338.36412731674
1946,145046.61153710377
1947,316355.61977450416
1948,154180.67795968908
1949,205229.16987649864
1950,181965.6521771334
1951,215339.21787022342
1952,187402.51950602743
1953,158892.53031898424
1954,175703.66748460225
1955,132500.48820129095
1956,245283.97676363972
1957,139236.10302541673
1958,295205.6065693916
1959,140892.1613872183
1960,108690.66829131423
1961,127392.16760115682
1962,104992.67593578043
1963,112266.76913396241
1964,112471.83967064557
1965,154911.34184035205
1966,159350.25005393845
1967,305326.7158340472
1968,348164.4887889903
1969,386920.9341824117
1970,377979.4888327427
1971,447872.47008878225
1972,361473.9634213323
1973,296334.73451581446
1974,317041.9926454975
1975,418636.2444834325
1976,287412.4442761222
1977,350871.54428675456
1978,309851.29737003817
1979,359156.71284992516
1980,187993.93678951886
1981,353520.3572377177
1982,234069.51206339872
1983,221629.7370426056
1984,166069.12628987015
1985,228892.57373127318
1986,219489.80800058064
1987,192415.92279840188
1988,168795.8926332112
1989,183907.60710364504
1990,223998.25281569525
1991,211500.15541701278
1992,195045.6349576338
1993,173363.22072664963
1994,207211.78834058545
1995,174879.0001357014
1996,264176.66229574487
1997,354315.68404639827
1998,287292.88220439653
1999,265806.7091880663
2000,333736.0786418193
2001,284520.0017210626
2002,209553.68564030406
2003,267893.9322000955
2004,298839.2071799057
2005,217185.7773293832
2006,239252.7781243032
2007,246063.95031615807
2008,209554.13571258614
2009,182138.64875953583
2010,185714.72323097248
2011,135039.69970215452
2012,175418.80379797347
2013,163825.10169133713
2014,166557.78259553417
2015,189237.46412547553
2016,179828.92899450046
2017,199593.96713311755
2018,134372.09265320443
2019,136559.70688023558
2020,107994.57500639798
2021,111536.413016018
2022,159133.71392948445
2023,136655.7299552097
2024,253206.50256227044
2025,358606.2715501406
2026,178305.55017675596
2027,160945.75381155353
2028,161234.45135927212
2029,161403.53199938056
2030,277450.4670781651
2031,285311.63771048706
2032,291144.89841040253
2033,276014.4653604431
2034,168554.94142313534
2035,206405.42843211157
2036,218192.1000640879
2037,220984.14094402877
2038,329719.17108651693
2039,263935.400662856
2040,330151.2832769119
2041,276144.0796144709
2042,177808.61650570112
2043,164737.1305648181
2044,163584.8081228956
2045,191811.18854660762
2046,130621.1627182791
2047,135850.38266570176
2048,140173.5880806486
2049,131207.4865695438
2050,168383.21209151
2051,122680.58036356828
2052,130634.33560730724
2053,140806.66425572062
2054,100707.64464791816
2055,140942.44103207102
2056,152598.33567449063
2057,115813.79249152164
2058,197103.80234425262
2059,141384.96014695338
2060,159293.1387599639
2061,155233.8341247122
2062,121513.4290322089
2063,112954.47311179742
2064,133637.04889396077
2065,113918.44739460172
2066,159069.6996298438
2067,121786.74730803711
2068,114476.24141984996
2069,75535.72009446104
2070,103797.1028057817
2071,95643.2520449118
2072,123088.80081221442
2073,152398.1658009913
2074,180798.27838989836
2075,141598.16350065943
2076,136150.33117294387
2077,145020.75235155172
2078,126293.60913702415
2079,139030.40273605144
2080,111750.25316074395
2081,121144.24139704001
2082,119364.14909226389
2083,132049.37152619666
2084,104557.63045932847
2085,111327.7641148913
2086,126785.84837495949
2087,113554.3416790293
2088,87750.76245589984
2089,78246.87807902171
2090,115192.24409086526
2091,114687.50921486603
2092,110978.13606287971
2093,113268.873998056
2094,145423.83554742127
2095,157636.7659400086
2096,72670.1470771672
2097,98951.30125532468
2098,133103.5605626398
2099,59536.802860823795
2100,82598.17507896562
2101,127161.26599986329
2102,140438.10134950688
2103,95238.14213450062
2104,121059.66940994338
2105,119471.15012669833
2106,62593.932351356176
2107,222684.9998867438
2108,103623.23816317598
2109,101964.99478633648
2110,130607.89189420112
2111,141370.49743529255
2112,128455.82558707
2113,115496.89222946267
2114,112771.08460385985
2115,134970.33737282938
2116,122939.6374280296
2117,135361.2877957267
2118,125683.66244676201
2119,109209.10165580765
2120,127995.35432047662
2121,75518.34329598115
2122,104040.3369548777
2123,90110.32093300411
2124,152874.37825484228
2125,120073.70234145921
2126,146284.331985153
2127,130952.47327915276
2128,117178.30136671828
2129,102346.22559068826
2130,118685.50223148528
2131,147691.58218737692
2132,110391.56736046451
2133,122299.88698067813
2134,126179.06490663555
2135,107018.3301291295
2136,71501.5839349239
2137,111319.00000445751
2138,127427.81246760038
2139,149079.63842230977
2140,140406.49859392425
2141,173486.7255649521
2142,130063.09860049323
2143,142087.23699392885
2144,116887.36634762035
2145,139297.8523233514
2146,175328.11866452414
2147,151342.19848347112
2148,139592.53739639703
2149,137767.05089431792
2150,218653.6416059101
2151,139038.07382422613
2152,150692.95716694123
2153,140307.085739212
2154,98239.62778748233
2155,136805.45894157022
2156,214331.50866959794
2157,216521.61935918545
2158,236352.01966589747
2159,181783.2978743555
2160,179200.69569691102
2161,248481.77239499814
2162,366552.12476946576
2163,356595.6853835947
2164,295895.7035854987
2165,171991.7384233849
2166,141340.49383737677
2167,230766.9803345147
2168,178364.97840657603
2169,193008.12092711296
2170,208227.752079894
2171,132774.35449983765
2172,139899.8418980544
2173,148863.20568325816
2174,198721.76252430535
2175,313549.020338441
2176,301671.4255307444
2177,239201.19550651664
2178,219722.09100215152
2179,132686.8255964488
2180,187956.59408874833
2181,174995.98243870778
2182,200770.8497725518
2183,188032.02174516828
2184,118853.52548995939
2185,126957.30880491424
2186,146819.6973977716
2187,163973.07626940036
2188,159530.27269619805
2189,198467.19530622714
2190,87710.7685370601
2191,86667.68630799859
2192,92259.38376649412
2193,110637.84744198986
2194,115383.49205579859
2195,102625.73881336406
2196,120843.79055249371
2197,114096.70114796604
2198,158158.89648297147
2199,181085.9424474671
2200,151902.4370631856
2201,130758.12289962558
2202,235662.27931186085
2203,161528.5638354761
2204,142014.0889753772
2205,124893.67775168669
2206,147290.59466781822
2207,277714.60178413
2208,259285.4142926791
2209,174657.00265457068
2210,139078.71883309368
2211,111477.06798062049
2212,106404.33287022164
2213,98923.26524856898
2214,125898.69593225076
2215,105267.39784101001
2216,120152.41152230928
2217,84558.9289547892
2218,62487.88989393262
2219,69059.99001258778
2220,71734.08221299197
2221,347474.10766743025
2222,256341.50941463318
2223,247438.10847942048
2224,215001.2609612813
2225,130606.17501565935
2226,155690.3083335424
2227,198726.19421599948
2228,278107.40625085606
2229,252305.12597095477
2230,131990.39300748985
2231,209493.45930476513
2232,156209.69647327063
2233,165027.82145653974
2234,250210.64169234136
2235,177047.7739922245
2236,236123.53106748534
2237,298243.08730680944
2238,226889.86676786517
2239,107375.94482242748
2240,158336.33809025638
2241,142900.36126937813
2242,121373.90966657083
2243,124924.33550725313
2244,118015.29760457478
2245,134787.9579520536
2246,124985.80874312711
2247,125248.23882447954
2248,119716.71766101148
2249,126792.22882322318
2250,133606.23799790573
2251,95155.04710641058
2252,158902.01338251494
2253,153128.64169469566
2254,175292.79885653875
2255,175445.5378004901
2256,175764.18419975866
2257,194241.01710067148
2258,168274.3724793899
2259,170633.74782795602
2260,162203.4287995979
2261,226266.52161567204
2262,242838.19452711203
2263,357584.22751738795
2264,396817.22390315623
2265,150802.23406977195
2266,319119.56375937304
2267,332458.67188367003
2268,407754.54033783765
2269,141309.0059635709
2270,198004.16111144098
2271,199699.2813585004
2272,211122.64089444862
2273,163125.62800420585
2274,175625.73701481894
2275,149583.769884717
2276,220610.01900946308
2277,176797.88522328384
2278,144633.78038329733
2279,132410.31680536162
2280,109281.54943612762
2281,162814.153506895
2282,177675.43360739356
2283,113739.42918220302
2284,106409.35527656134
2285,160146.17746258058
2286,119313.8842690054
2287,379877.7017214522
2288,278708.28921837785
2289,322526.3319556833
2290,399137.2675885939
2291,327840.26180590625
2292,403764.98836604325
2293,392460.12427690555
2294,364603.4127560175
2295,396272.56978777045
2296,239576.14187976276
2297,351742.4313553871
2298,363012.1806892398
2299,335688.823589068
2300,298029.179830738
2301,318007.52980919473
2302,219446.85331103782
2303,239787.15684305166
2304,247550.75262707195
2305,176944.78351634755
2306,166672.60357382536
2307,181712.8773392831
2308,225763.90620156197
2309,294951.1248734306
2310,232795.44883971103
2311,191392.91353854007
2312,163839.19827619623
2313,162590.103336149
2314,173865.7985500043
2315,173249.33103306906
2316,179510.28437449288
2317,160149.45371180333
2318,160328.43260388865
2319,176033.04746859617
2320,179938.82123614888
2321,277661.15234400734
2322,177333.60533161784
2323,189121.26774749908
2324,195510.54452618124
2325,191547.43886638057
2326,172920.3472431565
2327,203941.29827824538
2328,218226.78644014074
2329,177626.4476262077
2330,166133.76427612486
2331,312905.6586206673
2332,386016.6227467752
2333,314851.8957698341
2334,237845.7733145498
2335,281865.7005955615
2336,301254.3329237649
2337,184373.3294627634
2338,278329.5221531911
2339,215967.8180859024
2340,361975.14980456355
2341,201443.1960602236
2342,225527.40005713888
2343,216625.16316472634
2344,214823.85963583458
2345,237467.22743804537
2346,230582.10739193932
2347,192107.64700236055
2348,243528.77017625576
2349,159380.39499617618
2350,317883.1932034693
2351,237590.03100431798
2352,232557.24099810404
2353,216543.74042053276
2354,131714.14673336066
2355,150314.36583599672
2356,139516.16795615252
2357,186150.8720235193
2358,167612.8455955492
2359,128368.68029274924
2360,119425.08782572855
2361,141681.70033754356
2362,243131.4073313772
2363,146386.00574425972
2364,170191.85083974953
2365,240941.02319085886
2366,233438.01117709317
2367,231926.89824507158
2368,209159.1626003478
2369,207499.55059699586
2370,156620.42050166105
2371,153990.65222831228
2372,184034.16391478153
2373,260724.01470732948
2374,277600.23253273446
2375,278178.702011973
2376,217543.1311101273
2377,307286.95694550016
2378,145358.67372354981
2379,189271.77897686907
2380,142227.56284861086
2381,152622.1804036736
2382,203602.5348144967
2383,183837.09840004175
2384,214086.33352184508
2385,168523.15991973324
2386,134258.87665488545
2387,133536.79839095884
2388,115829.26295679211
2389,142650.25990795548
2390,151072.50567938702
2391,154723.0785043615
2392,112666.08271622952
2393,172341.6263910652
2394,153288.96395723594
2395,206889.38598889374
2396,139300.7551120057
2397,170921.49257338978
2398,136750.04541448824
2399,68360.89160707848
2400,79269.97972856763
2401,118297.61580900899
2402,131641.72149310593
2403,133233.13553046272
2404,153990.78927733874
2405,156751.40399746198
2406,128183.16202633054
2407,124465.89289684128
2408,146521.11717411497
2409,125898.6974402994
2410,156227.88797437015
2411,118014.64608140578
2412,148897.65729855208
2413,121513.4290322089
2414,133013.145818834
2415,124773.74476937404
2416,125532.56921064333
2417,133676.76708188964
2418,125451.6706351062
2419,115474.9392345967
2420,130880.01791739385
2421,127256.9921374188
2422,114682.13126093087
2423,115778.6435234414
2424,143400.94884067102
2425,192736.57275269457
2426,128429.98129562645
2427,128568.29205241731
2428,207402.11552575542
2429,116461.25829406806
2430,123664.50061556239
2431,119820.77982980432
2432,143546.4780158031
2433,147576.91938063886
2434,130893.5845062196
2435,140446.40827232794
2436,123701.20323136376
2437,112628.73834237122
2438,138053.987502348
2439,110767.35437103163
2440,122085.35270623403
2441,102796.51861911427
2442,107199.79491325437
2443,120855.31352188128
2444,139347.29777512056
2445,88193.50076069303
2446,111353.70878407182
2447,208585.070416494
2448,125364.91071421272
2449,113163.93525610412
2450,141741.44732667628
2451,133149.84663938082
2452,204998.66878978812
2453,88159.7445079591
2454,121389.74564055252
2455,138447.09761895458
2456,113771.66532390416
2457,122545.55245960367
2458,129697.07638909474
2459,96022.73049856568
2460,136079.65920204183
2461,110185.0003830207
2462,124049.57229823638
2463,111370.62687398441
2464,149939.60165678413
2465,140167.02753451536
2466,119863.96324440409
2467,162356.3131898065
2468,85928.05802958687
2469,65613.10560081835
2470,177387.62863022226
2471,204005.5326160369
2472,143536.8959285633
2473,119848.55052132766
2474,84909.52520971745
2475,202717.31883164373
2476,109402.73224382411
2477,125755.4667182789
2478,140004.68038369415
2479,103684.0426458436
2480,157145.6118023032
2481,130664.45975237589
2482,135443.98634263684
2483,121122.12983656905
2484,125076.29187001256
2485,129252.14919086019
2486,143403.0292740817
2487,184146.19162937417
2488,178435.7269575756
2489,152989.74752413362
2490,157963.58074552554
2491,97939.78855431534
2492,179508.71860942253
2493,156385.17211708613
2494,142122.35632047034
2495,69344.11814109774
2496,204962.1172592201
2497,131890.38117563084
2498,119093.78458291871
2499,100949.54735941238
2500,129150.33478987946
2501,122960.67006774976
2502,131693.53614150116
2503,89552.0308273444
2504,148958.92357896472
2505,214292.81307548285
2506,268198.70685449615
2507,255811.5965475821
2508,268198.70685449615
2509,209393.59866799996
2510,230853.2806326315
2511,178154.49516451953
2512,213233.3645455457
2513,219320.44245327514
2514,300052.8650862135
2515,140482.79115445173
2516,170353.7042695154
2517,133190.42692838417
2518,138365.6327541914
2519,237598.55845961926
2520,220874.64586232972
2521,183624.95590752413
2522,210538.11215639644
2523,122072.81392552344
2524,138869.904162936
2525,145942.90405212285
2526,132672.45297045194
2527,123187.71853539666
2528,136287.0308632127
2529,148937.86957895124
2530,132550.1936007232
2531,240328.63140909316
2532,220229.91688402955
2533,197700.04616943625
2534,231703.94801459185
2535,250733.902503141
2536,228920.70194204486
2537,280926.85546183964
2538,191002.5373169092
2539,191208.67828662694
2540,168200.28377936687
2541,182966.33828326847
2542,142624.8440112769
2543,135716.56615661454
2544,119777.1382448097
2545,144987.26919605743
2546,133051.06359790196
2547,157606.31301144158
2548,165205.73299820948
2549,156050.41365759177
2550,410381.2788533678
2551,138123.57316617435
2552,129169.25471283139
2553,78775.37275763748
2554,107221.49718375961
2555,127384.78080997603
2556,114553.31566643063
2557,107426.7265210956
2558,152006.75002164423
2559,128140.82670039662
2560,164610.49503311672
2561,174110.55380020657
2562,131863.83980055974
2563,145457.16339838193
2564,213682.84540474295
2565,169798.73130681383
2566,145911.06254103399
2567,144356.25339474966
2568,183271.9777373918
2569,189365.32188436404
2570,134417.45534156027
2571,162954.56168256883
2572,219774.8016744339
2573,216075.11087814404
2574,236391.5698691174
2575,129698.39862105399
2576,118614.92816433463
2577,126104.1324327962
2578,85965.4546157808
2579,68780.75859714745
2580,113755.0578705616
2581,118175.42310182606
2582,113352.9537690414
2583,270692.8174320427
2584,160478.8122419415
2585,168520.70371882737
2586,199746.38271481378
2587,187194.8435608538
2588,158448.80858720298
2589,149913.84532552713
2590,213766.25986598688
2591,183871.7720014
2592,183707.75704771266
2593,229675.15254226243
2594,186612.35163722784
2595,231622.24486438505
2596,283787.60165438685
2597,172439.6272618569
2598,259652.98058661213
2599,374516.7869249509
2600,134292.7291865296
2601,144912.17305245734
2602,89772.44305099676
2603,107034.03743200736
2604,97341.15166589295
2605,77654.07136326698
2606,161271.6557595267
2607,183660.28044686685
2608,184488.96515515415
2609,162436.82218731876
2610,111336.16049987156
2611,99735.93465500564
2612,144133.40677482038
2613,127961.46761750303
2614,124887.49739948347
2615,149015.2284320369
2616,145024.74797115757
2617,160149.75117740253
2618,213487.13889785233
2619,186461.09448709345
2620,177917.19615404628
2621,169296.28898894668
2622,173516.09997792158
2623,213433.6670180941
2624,258873.8618986508
2625,249235.67031749702
2626,164284.80692514218
2627,189320.14688275175
2628,452537.8276686903
2629,691240.2058842505
2630,403133.67060927127
2631,420700.9387657659
2632,417784.72916681407
2633,320130.57944963477
2634,387545.70978814637
2635,154667.3554597196
2636,182801.8868829371
2637,207219.7663682827
2638,248416.95927606558
2639,178340.7618139479
2640,154945.3313704731
2641,114504.26071784484
2642,175235.26372509764
2643,106696.89679029437
2644,137677.77970226982
2645,114330.31032701641
2646,104992.67593578043
2647,113147.26773538375
2648,156044.01588276261
2649,138252.72211063677
2650,166585.2244040622
2651,157227.4084361989
2652,380829.74906301824
2653,226291.20862334748
2654,212841.33262000457
2655,387548.8358947973
2656,382203.73895858397
2657,319846.66111987014
2658,271779.41283724207
2659,338339.1030034059
2660,346411.17805903975
2661,376509.614005378
2662,391139.0936387915
2663,286695.6701796201
2664,295716.9389385001
2665,359930.42125697655
2666,313054.3898086259
2667,169901.20834470663
2668,179336.6171120114
2669,158472.55211601563
2670,269983.515234523
2671,180862.36119429284
2672,198077.95782738618
2673,185587.9527243677
2674,197915.6460253711
2675,189992.796719077
2676,183276.54708865957
2677,182228.14730900005
2678,247930.70417637285
2679,283328.9276225796
2680,284577.0454560453
2681,412520.2794368332
2682,315245.3235213919
2683,571573.9021249005
2684,341444.45340183435
2685,313704.54154592677
2686,239694.607529591
2687,318261.115137414
2688,206082.00218378622
2689,225849.51012497547
2690,402817.1371529674
2691,161597.79988916294
2692,128070.24106148201
2693,187766.5158426636
2694,130028.80305410997
2695,176967.93769957652
2696,176967.93769957652
2697,167190.2546011719
2698,178854.89004427954
2699,163218.9352195259
2700,154317.918499993
2701,160174.00589436808
2702,127747.74610404036
2703,133944.63377195224
2704,147806.90578181454
2705,120521.95346747983
2706,121629.53535413885
2707,136653.0322345637
2708,126038.73383410726
2709,109788.86008791096
2710,131137.3555318507
2711,239321.93994479373
2712,347470.67302320123
2713,175233.42413897626
2714,157884.15985995
2715,145116.85480609606
2716,161585.1102322014
2717,180919.3377287834
2718,220733.43268803874
2719,150281.41747325112
2720,183732.36064640686
2721,134578.35749587207
2722,165609.34125243803
2723,153498.83115913428
2724,132771.35377978242
2725,136198.57748237383
2726,133510.67075184875
2727,189107.05687924917
2728,169935.75276124044
2729,147524.83799281967
2730,124190.85387421456
2731,131494.95352247317
2732,127719.67240170762
2733,151239.7598984704
2734,140628.1770582854
2735,127620.84252513069
